Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
210346,8776228,37,15,single,rented,yes,Magistrate,Burhanpur,Madhya_Pradesh,14,11
75039,4386333,31,16,single,rented,no,Physician,Shimoga,Karnataka,3,12
67670,7379284,24,12,single,rented,yes,Scientist,Gurgaon,Haryana,9,11
167400,9931632,51,4,married,rented,no,Scientist,Ozhukarai,Puducherry,4,12
141378,1494575,69,19,single,rented,no,Magistrate,Shimoga,Karnataka,10,11
186599,132711,75,16,single,norent_noown,no,Physician,Guntur[13],Andhra_Pradesh,3,11
220534,1951736,72,12,single,rented,yes,Chartered_Accountant,Berhampur,Odisha,11,11
153555,1388752,27,15,single,rented,no,Aviator,Suryapet,Telangana,10,12
43657,2114432,70,6,single,owned,yes,Petroleum_Engineer,Coimbatore,Tamil_Nadu,6,12
215399,8804178,21,7,single,rented,yes,Physician,Secunderabad,Telangana,7,10
9671,5044819,22,1,single,rented,yes,Comedian,Aurangabad[39],Bihar,1,13
111791,831249,75,8,single,rented,no,Aviator,Bathinda,Punjab,8,11
77245,1487368,49,2,single,rented,no,Chemical_engineer,Eluru[25],Andhra_Pradesh,2,11
160059,1771499,25,15,single,norent_noown,no,Industrial_Engineer,Bareilly,Uttar_Pradesh,14,14
240842,4485547,33,20,single,rented,no,Air_traffic_controller,Tadepalligudem,Andhra_Pradesh,14,11
50606,1657435,36,7,single,rented,yes,Hotel_Manager,Bilaspur,Chhattisgarh,7,13
192542,1006338,67,1,single,rented,yes,Engineer,Howrah,West_Bengal,1,14
184408,2327351,57,10,single,rented,yes,Design_Engineer,Agartala,Tripura,10,12
76859,7539704,76,9,single,rented,no,Computer_operator,South_Dumdum,West_Bengal,5,12
175950,6915072,26,3,single,rented,no,Chemical_engineer,Howrah,West_Bengal,3,12
222905,5231498,48,11,single,rented,yes,Technician,Katni,Madhya_Pradesh,3,10
168664,3891165,22,1,single,rented,no,Civil_servant,Kota[6],Rajasthan,1,11
154341,3990809,58,12,single,owned,no,Mechanical_engineer,Mehsana,Gujarat,12,11
72150,800194,33,5,single,rented,no,Drafter,Darbhanga,Bihar,5,13
44934,196420,48,6,single,rented,no,Software_Developer,Chennai,Tamil_Nadu,6,13
216135,1877926,52,16,single,rented,no,Fashion_Designer,Bhiwani,Haryana,14,13
27257,6581560,50,13,single,rented,no,Air_traffic_controller,Kollam,Kerala,7,12
83458,1322234,31,1,single,rented,yes,Official,Pimpri-Chinchwad,Maharashtra,1,14
169804,799233,72,4,single,rented,yes,Hotel_Manager,Udupi,Karnataka,4,14
170380,2307642,72,12,single,rented,no,Chartered_Accountant,Bulandshahr,Uttar_Pradesh,12,13
113,1908338,39,3,single,rented,no,Police_officer,Nadiad,Gujarat,3,10
214524,7592145,68,20,single,rented,yes,Industrial_Engineer,Shivpuri,Madhya_Pradesh,4,10
19045,7101098,46,2,single,rented,yes,Chartered_Accountant,Visakhapatnam[4],Andhra_Pradesh,2,14
115349,235563,48,5,married,rented,no,Flight_attendant,Katihar,Bihar,5,11
229588,4375780,66,3,single,owned,no,Secretary,Bidar,Karnataka,3,10
108672,1537266,78,13,single,rented,no,Web_designer,Coimbatore,Tamil_Nadu,9,12
180404,289113,40,5,single,rented,yes,Politician,Bilaspur,Chhattisgarh,5,12
86499,2474838,64,9,single,rented,no,Chemical_engineer,Chennai,Tamil_Nadu,8,10
110233,7716359,70,0,single,rented,no,Statistician,Udaipur,Rajasthan,0,12
129072,2051095,32,17,single,rented,no,Designer,Tadipatri,Andhra_Pradesh,6,12
209761,992494,72,3,single,rented,no,Dentist,Tumkur,Karnataka,3,10
229011,7278743,36,9,single,rented,no,Fashion_Designer,Bidar,Karnataka,9,14
230348,2018172,73,15,single,rented,no,Firefighter,Tiruppur,Tamil_Nadu,3,12
210240,2870729,21,17,single,rented,yes,Civil_engineer,Vasai-Virar,Maharashtra,9,14
193771,7362151,65,4,single,rented,no,Magistrate,Gurgaon,Haryana,3,11
92693,615960,71,8,single,rented,no,Librarian,Ujjain,Madhya_Pradesh,8,11
192770,6650713,72,8,single,rented,no,Librarian,Bulandshahr,Uttar_Pradesh,8,11
111569,9340860,46,11,married,rented,no,Aviator,"Khora,_Ghaziabad",Uttar_Pradesh,11,10
172446,4642438,55,13,single,rented,no,Drafter,Kanpur,Uttar_Pradesh,13,14
84859,3354920,51,12,single,rented,yes,Computer_hardware_engineer,Vadodara,Gujarat,4,11
134989,1647748,78,6,married,rented,yes,Economist,Thiruvananthapuram,Kerala,6,12
142442,1514337,58,8,single,rented,yes,Firefighter,Hospet,Karnataka,8,13
183200,6593838,27,14,single,rented,yes,Magistrate,Arrah,Bihar,9,13
5820,317564,32,4,single,rented,no,Mechanical_engineer,Kamarhati,West_Bengal,4,14
17899,5540740,76,19,single,norent_noown,no,Petroleum_Engineer,Bhatpara,West_Bengal,7,12
166677,1148139,27,9,single,rented,no,Statistician,Visakhapatnam[4],Andhra_Pradesh,5,14
196258,632665,26,13,single,rented,no,Flight_attendant,Bhubaneswar,Odisha,9,10
217456,1026972,64,1,single,rented,no,Surveyor,Siliguri,West_Bengal,1,13
29318,2200037,45,19,married,rented,no,Civil_engineer,Kumbakonam,Tamil_Nadu,10,14
146077,7301820,24,9,single,rented,yes,Physician,Ajmer,Rajasthan,9,14
198314,9362006,77,11,single,norent_noown,yes,Statistician,Pali,Rajasthan,7,11
142415,3430788,63,3,single,rented,no,Design_Engineer,Bidar,Karnataka,3,10
220281,3876672,55,12,single,rented,no,Engineer,Ramagundam[27],Telangana,11,12
63835,5639809,75,0,single,rented,no,Drafter,Dehradun,Uttarakhand,0,10
31861,9929375,23,3,married,owned,yes,Army_officer,Buxar[37],Bihar,3,14
216306,7200605,34,9,single,rented,yes,Civil_servant,Kharagpur,West_Bengal,9,13
164590,3316589,76,6,single,rented,no,Police_officer,Gurgaon,Haryana,3,14
81320,2822666,31,0,single,rented,yes,Web_designer,Ambarnath,Maharashtra,0,11
86392,3062422,78,8,single,rented,no,Fashion_Designer,Muzaffarnagar,Uttar_Pradesh,8,14
113807,7878347,68,6,single,rented,no,Technical_writer,Uluberia,West_Bengal,6,10
66978,5827147,53,12,single,rented,no,Flight_attendant,Burhanpur,Madhya_Pradesh,10,10
11500,6832550,53,20,single,rented,yes,Psychologist,Deoghar,Jharkhand,13,11
72533,9639445,45,9,single,rented,no,Technician,Bellary,Karnataka,9,10
119276,6991135,31,16,single,norent_noown,yes,Fashion_Designer,Mehsana,Gujarat,11,11
70646,8413167,60,14,single,rented,no,Chemical_engineer,Maheshtala,West_Bengal,10,12
223345,6483163,37,12,single,rented,yes,Designer,Ulhasnagar,Maharashtra,9,10
218974,8165587,69,6,single,rented,no,Drafter,Phusro,Jharkhand,6,14
75705,9031360,74,20,single,rented,yes,Chartered_Accountant,Jalandhar,Punjab,10,10
90393,1415262,67,1,single,rented,no,Air_traffic_controller,Begusarai,Bihar,1,11
96177,872818,73,19,single,rented,no,Analyst,Allahabad,Uttar_Pradesh[5],12,12
230563,5757407,68,6,single,rented,no,Flight_attendant,Rewa,Madhya_Pradesh,6,14
250483,109949,25,1,single,rented,no,Chemical_engineer,Bhilwara,Rajasthan,1,12
202077,2587414,59,19,single,rented,no,Petroleum_Engineer,Howrah,West_Bengal,5,14
99846,6437855,27,10,single,rented,no,Architect,Bhind,Madhya_Pradesh,10,10
224337,6406820,54,5,single,rented,yes,Aviator,Kottayam,Kerala,3,14
223870,7379284,24,12,single,rented,yes,Scientist,Gurgaon,Haryana,9,11
29234,1500447,75,13,married,rented,no,Artist,Jaunpur,Uttar_Pradesh,13,12
171242,7065702,42,20,single,rented,no,Chef,Sasaram[30],Bihar,9,14
122281,588701,45,6,single,rented,no,Mechanical_engineer,Miryalaguda,Telangana,6,14
85097,5316246,61,9,single,rented,yes,Drafter,Noida,Uttar_Pradesh,4,14
206243,2300039,36,4,single,rented,no,Civil_servant,New_Delhi,Delhi,3,13
175821,7804453,77,14,single,rented,yes,Surgeon,Orai,Uttar_Pradesh,3,14
1301,9337591,72,16,single,rented,yes,Graphic_Designer,Siwan[32],Bihar,14,12
165986,2596508,51,18,married,rented,no,Aviator,Latur,Maharashtra,4,14
141393,4496096,55,17,single,rented,yes,Librarian,Bhilai,Chhattisgarh,13,13
176115,9306411,66,16,single,rented,no,Statistician,Pune,Maharashtra,3,10
235998,160166,53,16,single,rented,no,Magistrate,Vadodara,Gujarat,9,11
105295,1013313,32,16,single,rented,no,Geologist,Bulandshahr,Uttar_Pradesh,10,12
83858,8981043,57,8,single,rented,yes,Technical_writer,Mysore[7][8][9],Karnataka,8,12
236286,5866909,41,15,single,rented,no,Firefighter,Bahraich,Uttar_Pradesh,14,10
157490,4974476,43,18,single,rented,no,Army_officer,Ranchi,Jharkhand,3,10
144150,9412724,57,0,single,rented,no,Consultant,Fatehpur,Uttar_Pradesh,0,14
98128,7795384,63,7,single,rented,no,Dentist,Ozhukarai,Puducherry,6,14
219938,3168724,65,14,single,rented,no,Chemical_engineer,Nashik,Maharashtra,4,10
95314,1662818,64,18,single,rented,no,Industrial_Engineer,Arrah,Bihar,9,11
231830,5307708,67,17,single,rented,no,Geologist,Arrah,Bihar,4,13
202390,4700701,48,14,single,rented,yes,Secretary,Ulhasnagar,Maharashtra,12,12
79622,428758,47,0,single,rented,yes,Flight_attendant,Chittoor[28],Andhra_Pradesh,0,11
154865,3063008,60,12,single,rented,no,Technical_writer,Bhusawal,Maharashtra,8,10
174185,7713626,47,0,single,norent_noown,yes,Designer,Sikar,Rajasthan,0,12
133230,7822211,37,17,single,rented,no,Economist,Pune,Maharashtra,7,14
157743,1452586,65,11,single,rented,no,Air_traffic_controller,Avadi,Tamil_Nadu,11,10
144467,4248868,79,11,single,rented,no,Drafter,Bilaspur,Chhattisgarh,11,13
204760,1529495,53,6,single,owned,yes,Microbiologist,Rourkela,Odisha,6,14
238522,4657255,28,16,single,rented,no,Fashion_Designer,Giridih,Jharkhand,7,14
227779,9223610,27,6,single,rented,no,Magistrate,Tirunelveli,Tamil_Nadu,6,14
69814,7936020,49,13,single,rented,no,Fashion_Designer,Alwar,Rajasthan,6,11
148823,5583816,47,4,single,rented,no,Analyst,Mira-Bhayandar,Maharashtra,4,10
51798,2794573,52,17,single,rented,yes,Industrial_Engineer,Mysore[7][8][9],Karnataka,14,13
187418,8723870,71,16,single,rented,no,Analyst,Panchkula,Haryana,14,13
13438,5032273,53,2,single,rented,no,Computer_operator,Gandhidham,Gujarat,2,12
203712,6438478,64,6,single,rented,yes,Air_traffic_controller,Akola,Maharashtra,6,10
61086,8535775,33,18,single,rented,no,Technician,Tinsukia,Assam,5,13
127723,1011313,72,13,single,rented,no,Financial_Analyst,Madurai,Tamil_Nadu,6,10
179831,1669654,61,3,single,rented,no,Chemical_engineer,Raebareli,Uttar_Pradesh,3,12
177991,8817640,34,5,single,rented,no,Petroleum_Engineer,Ongole,Andhra_Pradesh,5,13
70491,1621537,55,11,single,rented,no,Librarian,Bokaro,Jharkhand,11,12
8615,4477660,30,0,married,rented,yes,Lawyer,Saharanpur,Uttar_Pradesh,0,14
109749,424512,60,16,single,rented,no,Designer,Bhopal,Madhya_Pradesh,5,11
218307,6679057,21,5,single,rented,yes,Biomedical_Engineer,Katni,Madhya_Pradesh,5,13
235201,8709947,50,19,single,rented,no,Psychologist,Bongaigaon,Assam,4,13
240326,1632386,43,20,single,rented,no,Army_officer,Gudivada,Andhra_Pradesh,11,14
61112,656817,73,1,single,rented,no,Comedian,Adoni,Andhra_Pradesh,1,12
104162,2418879,75,1,single,rented,no,Drafter,Bettiah[33],Bihar,1,10
166720,6012210,53,18,single,rented,no,Architect,Cuttack,Odisha,5,10
27084,7132610,39,15,single,rented,no,Scientist,Bettiah[33],Bihar,3,14
205302,7889777,35,15,single,rented,no,Physician,Ramgarh,Jharkhand,13,10
143702,3840944,68,14,single,rented,no,Dentist,Aligarh,Uttar_Pradesh,9,12
170647,9983323,39,12,married,rented,no,Chemical_engineer,Morbi,Gujarat,9,13
27288,1705824,27,15,single,owned,no,Graphic_Designer,Anantapuram[24],Andhra_Pradesh,13,10
193369,7759112,46,16,single,rented,no,Comedian,Imphal,Manipur,3,13
209238,3484016,79,20,single,rented,no,Official,Mathura,Uttar_Pradesh,14,10
8056,5935317,78,15,single,rented,no,Architect,Sri_Ganganagar,Rajasthan,11,12
15880,7775994,77,19,single,rented,no,Industrial_Engineer,"Khora,_Ghaziabad",Uttar_Pradesh,7,11
171530,5055461,41,11,single,rented,no,Chartered_Accountant,Agartala,Tripura,10,12
22914,1990293,54,15,single,rented,no,Web_designer,Nagpur,Maharashtra,4,10
188756,9172049,42,3,single,rented,yes,Artist,Thanjavur,Tamil_Nadu,3,14
29557,221597,30,12,single,rented,no,Librarian,Gandhinagar,Gujarat,12,10
204997,2362103,56,2,single,rented,no,Dentist,Mathura,Uttar_Pradesh,2,11
114033,6861713,42,5,single,rented,no,Comedian,Chittoor[28],Andhra_Pradesh,5,12
17958,243245,68,19,single,rented,no,Technology_specialist,Hapur,Uttar_Pradesh,14,12
17698,2132506,79,11,single,owned,no,Financial_Analyst,Panihati,West_Bengal,11,13
69752,2020252,78,4,single,rented,no,Computer_operator,Indore,Madhya_Pradesh,4,10
246950,976533,48,2,single,rented,no,Statistician,Bardhaman,West_Bengal,2,10
225046,4041403,47,19,single,rented,yes,Technology_specialist,Mahbubnagar,Telangana,13,14
123441,8288147,32,20,single,rented,no,Financial_Analyst,Gandhinagar,Gujarat,3,13
212698,8006177,53,7,single,rented,yes,Web_designer,Medininagar,Jharkhand,7,13
143113,7098144,60,1,single,rented,no,Chartered_Accountant,Dibrugarh,Assam,1,13
143605,59539,51,3,married,norent_noown,no,Biomedical_Engineer,Madhyamgram,West_Bengal,3,12
37731,5647627,46,2,single,rented,no,Physician,Salem,Tamil_Nadu,2,11
101270,5025618,35,7,single,rented,no,Artist,Parbhani,Maharashtra,7,12
123224,1400828,69,9,single,rented,no,Politician,Sangli-Miraj_&_Kupwad,Maharashtra,9,10
95807,8237028,23,3,single,rented,yes,Architect,Gurgaon,Haryana,3,11
29839,8413255,55,15,single,rented,yes,Chef,Bidar,Karnataka,13,12
39573,9603186,43,5,single,rented,no,Microbiologist,Munger,Bihar,5,13
220326,9945173,62,4,single,rented,no,Technical_writer,Bihar_Sharif,Bihar,4,10
196584,8370021,40,5,single,rented,no,Technical_writer,Gulbarga,Karnataka,5,14
22058,2135764,35,19,single,rented,no,Flight_attendant,Gopalpur,West_Bengal,5,14
38363,908803,22,18,single,rented,no,Librarian,Morena,Madhya_Pradesh,3,14
59659,4646074,77,16,single,rented,no,Software_Developer,Guwahati,Assam,6,13
29114,7350053,75,12,single,rented,no,Technical_writer,Tiruppur,Tamil_Nadu,11,11
151653,3356354,52,9,single,rented,yes,Economist,Indore,Madhya_Pradesh,5,13
92848,7727737,41,11,single,rented,no,Civil_servant,Giridih,Jharkhand,3,11
223571,7977107,59,15,single,rented,no,Comedian,Mirzapur,Uttar_Pradesh,8,12
243536,3744546,33,8,married,rented,no,Artist,Vasai-Virar,Maharashtra,8,14
56981,2522353,71,17,married,rented,no,Hotel_Manager,Bidhannagar,West_Bengal,13,11
224878,8757222,73,6,single,rented,no,Police_officer,Anand,Gujarat,4,14
188168,5468536,45,6,single,rented,no,Geologist,Erode[17],Tamil_Nadu,6,14
27788,4244135,30,9,single,rented,no,Librarian,Thanjavur,Tamil_Nadu,9,10
21896,8200302,36,13,single,owned,no,Librarian,Shimla,Himachal_Pradesh,5,11
157061,1348046,29,1,single,rented,no,Graphic_Designer,Purnia[26],Bihar,1,12
98778,1873712,49,12,single,rented,no,Scientist,Davanagere,Karnataka,4,13
2922,2412895,60,13,single,rented,no,Civil_engineer,Anand,Gujarat,4,13
243060,9165973,37,14,single,norent_noown,yes,Dentist,Arrah,Bihar,11,11
69706,9605668,25,17,single,rented,yes,Dentist,Bardhaman,West_Bengal,8,14
175005,5655702,21,8,single,rented,yes,Politician,Burhanpur,Madhya_Pradesh,8,11
99260,8649314,67,9,single,rented,no,Financial_Analyst,Darbhanga,Bihar,9,12
84392,9232506,75,2,single,rented,no,Design_Engineer,Avadi,Tamil_Nadu,2,11
91662,1808178,68,18,single,rented,yes,Design_Engineer,Orai,Uttar_Pradesh,14,12
149442,4476997,27,15,single,rented,no,Magistrate,Saharsa[29],Bihar,7,13
120807,8492379,28,16,single,rented,no,Computer_hardware_engineer,Surendranagar_Dudhrej,Gujarat,14,11
172676,2807306,56,1,single,rented,no,Official,Raipur,Chhattisgarh,1,13
61429,7738187,25,12,single,rented,yes,Drafter,Rajpur_Sonarpur,West_Bengal,12,11
2106,6802871,54,20,single,rented,yes,Industrial_Engineer,Kadapa[23],Andhra_Pradesh,7,13
243885,7068566,49,9,single,rented,no,Designer,Singrauli,Madhya_Pradesh,9,11
62631,7770002,25,3,single,owned,yes,Technology_specialist,Ambala,Haryana,3,13
155606,9837427,47,10,single,rented,yes,Financial_Analyst,Uluberia,West_Bengal,10,13
100118,7840891,54,9,married,rented,yes,Civil_engineer,Silchar,Assam,6,14
94147,8622588,45,18,single,owned,no,Surgeon,Agartala,Tripura,3,12
220745,289113,40,5,single,rented,yes,Politician,Bilaspur,Chhattisgarh,5,12
95888,6044042,22,3,single,rented,yes,Aviator,Belgaum,Karnataka,3,10
228716,6673726,46,17,single,rented,yes,Chemical_engineer,Kochi,Kerala,13,11
226422,7359576,75,17,single,owned,no,Civil_engineer,Chandrapur,Maharashtra,14,14
48650,7615990,52,11,single,rented,no,Technical_writer,Amritsar,Punjab,9,14
202843,7626654,60,12,single,rented,no,Design_Engineer,Madurai,Tamil_Nadu,12,13
130149,5354632,75,19,single,rented,no,Geologist,Gulbarga,Karnataka,8,10
114194,7500815,31,18,married,rented,yes,Economist,Satara,Maharashtra,14,11
84225,422892,59,7,single,rented,yes,Biomedical_Engineer,Satara,Maharashtra,7,10
97375,585611,31,2,single,rented,no,Engineer,Kishanganj[35],Bihar,2,10
189063,5132495,22,13,single,rented,no,Chef,Bhavnagar,Gujarat,6,10
105705,8771012,64,17,single,rented,no,Lawyer,Bikaner,Rajasthan,12,10
229836,1891790,78,9,married,rented,no,Microbiologist,Jamalpur[36],Bihar,3,12
58334,8497305,70,11,single,rented,no,Lawyer,Satna,Madhya_Pradesh,8,10
191311,706809,71,3,single,rented,no,Librarian,Coimbatore,Tamil_Nadu,3,13
38472,5097581,45,14,single,rented,no,Librarian,Durgapur,West_Bengal,10,11
152795,5186187,76,2,single,rented,no,Dentist,Shahjahanpur,Uttar_Pradesh,2,12
141467,3545686,37,9,single,rented,no,Computer_operator,Kavali,Andhra_Pradesh,6,11
198184,368667,48,2,married,rented,no,Computer_operator,Moradabad,Uttar_Pradesh,2,13
19177,3391057,58,17,single,rented,no,Police_officer,Jabalpur,Madhya_Pradesh,8,10
69624,3970273,53,14,single,rented,no,Air_traffic_controller,Satna,Madhya_Pradesh,4,12
90879,7693184,47,2,single,rented,yes,Official,Dhule,Maharashtra,2,13
11406,8953899,75,17,single,rented,no,Computer_hardware_engineer,Jorhat,Assam,7,11
110700,6381746,23,1,single,rented,yes,Politician,Pallavaram,Tamil_Nadu,1,13
112750,4887884,56,5,single,rented,no,Consultant,Thrissur,Kerala,5,11
239539,1955543,22,6,married,rented,yes,Police_officer,Kollam,Kerala,6,14
122727,3158518,46,8,single,rented,no,Aviator,Bhilwara,Rajasthan,3,12
13443,4651030,64,13,single,rented,yes,Computer_operator,Orai,Uttar_Pradesh,4,10
68057,4074153,58,20,single,rented,yes,Official,Pune,Maharashtra,11,12
51202,8043850,45,12,single,rented,no,Official,Nadiad,Gujarat,12,11
121041,3337437,67,5,single,rented,no,Comedian,Ichalkaranji,Maharashtra,5,14
236379,2324042,45,16,single,rented,no,Drafter,Agartala,Tripura,13,13
44781,362328,25,14,single,rented,no,Design_Engineer,Raebareli,Uttar_Pradesh,8,12
157591,8900631,47,6,single,rented,no,Fashion_Designer,Thiruvananthapuram,Kerala,6,12
209398,2625246,30,19,single,rented,yes,Fashion_Designer,Proddatur,Andhra_Pradesh,7,12
242938,8573668,57,15,single,rented,yes,Lawyer,Medininagar,Jharkhand,13,13
114446,859651,29,14,single,rented,yes,Comedian,Malda,West_Bengal,8,13
56079,7876459,73,3,single,rented,yes,Design_Engineer,Visakhapatnam[4],Andhra_Pradesh,3,12
249393,6010140,75,15,single,rented,yes,Fashion_Designer,Jalandhar,Punjab,9,10
154742,1886371,68,15,single,rented,yes,Financial_Analyst,Ahmednagar,Maharashtra,7,10
138031,6325118,21,13,single,rented,no,Librarian,Burhanpur,Madhya_Pradesh,11,12
39017,2653051,37,2,single,rented,yes,Technology_specialist,Solapur,Maharashtra,2,11
182456,6083790,31,5,single,rented,no,Physician,Sagar,Madhya_Pradesh,4,11
51646,9842288,38,3,single,rented,yes,Magistrate,Dibrugarh,Assam,3,14
115473,7002478,38,20,married,rented,no,Secretary,Sambalpur,Odisha,5,13
3616,4147391,41,4,single,rented,no,Artist,Rewa,Madhya_Pradesh,4,10
123639,1999504,36,10,single,rented,yes,Air_traffic_controller,Bally,West_Bengal,10,12
186241,9109625,55,5,single,rented,no,Surgeon,Ahmedabad,Gujarat,5,10
235209,9558008,49,1,single,rented,no,Physician,Bhind,Madhya_Pradesh,1,11
212136,7396490,59,0,married,rented,yes,Analyst,Dibrugarh,Assam,0,11
167189,9508412,36,0,single,rented,no,Comedian,Kadapa[23],Andhra_Pradesh,0,10
89347,1264785,54,12,single,rented,no,Design_Engineer,Tadepalligudem,Andhra_Pradesh,7,10
185868,8096506,34,2,single,rented,yes,Design_Engineer,Lucknow,Uttar_Pradesh,2,13
40869,2802877,70,14,single,rented,no,Hotel_Manager,Cuttack,Odisha,10,11
215507,7283454,74,5,married,rented,no,Technical_writer,Machilipatnam,Andhra_Pradesh,5,11
105911,6905894,39,8,single,rented,yes,Microbiologist,Mehsana,Gujarat,7,11
8242,6235492,68,6,single,norent_noown,no,Comedian,Jamalpur[36],Bihar,6,12
219979,2744667,27,17,single,rented,no,Fashion_Designer,Nagercoil,Tamil_Nadu,12,11
235669,3659209,53,5,single,rented,yes,Architect,Satara,Maharashtra,5,12
224414,8535775,33,18,single,rented,no,Technician,Tinsukia,Assam,5,13
25517,6820376,31,20,single,rented,no,Financial_Analyst,Kalyan-Dombivli,Maharashtra,10,10
171175,9603186,43,5,single,rented,no,Microbiologist,Munger,Bihar,5,13
16332,7728826,44,4,single,rented,no,Graphic_Designer,Sri_Ganganagar,Rajasthan,4,10
224498,2936274,49,4,single,rented,no,Design_Engineer,Pondicherry,Puducherry,4,10
62559,6593247,33,12,single,rented,yes,Artist,Vadodara,Gujarat,7,10
44810,31705,27,1,single,rented,no,Statistician,Amritsar,Punjab,1,10
110590,3040483,33,7,single,rented,yes,Surgeon,Haridwar,Uttarakhand,7,11
56427,2731553,56,14,married,owned,no,Architect,Guwahati,Assam,3,12
105457,6396717,38,19,single,rented,no,Police_officer,Tirunelveli,Tamil_Nadu,9,12
